song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S00011,Song_00011,A0263,Hindi,Indie,551506,395998,0.28673124611740464,0.21288073021871023,0.7670922891138083,0.12122030919348077,0.045982555467451856,0.07255339673432694,0.0,0.0,0.0,57.02512869963351,STABLE,28.99,7561911,MAINTAIN,4,7.36
S00012,Song_00012,A0487,Hindi,Romantic,589516,436343,0.28210146604849856,0.25863929053664364,0.6942033804001927,0.08578343184146417,0.033006144248905106,0.05583222373224734,0.0,0.0,0.0,45.37689146587965,STABLE,58.2,8609877,MONITOR,6,97.65
S00013,Song_00013,A0368,Hindi,Pop,376137,273243,0.1690473314961408,0.344129931381385,0.5585916833494179,0.027909223658062605,0.00738536760319569,0.016216334910683895,0.0,0.0,0.0,18.24613673582374,DECLINING,0.0,4390843,RECONSIDER,7,0.55
S00014,Song_00014,A0380,English,Classical,569757,421702,0.24238443260880907,0.2864905565004028,0.644248337449123,0.06551783012648743,0.02283365978819166,0.040945976068408496,0.0,0.0,0.0,35.37694132953103,DECLINING,23.1,7279698,RECONSIDER,2,71.81
S00015,Song_00015,A0359,English,Electronic,549844,418075,0.2793517909466005,0.2829220651675748,0.6687933304719157,0.07730191951204927,0.026559827782096514,0.045336363092746516,0.0,0.0,0.0,40.74537228298709,STABLE,11.51,6502956,MAINTAIN,6,24.34
S00016,Song_00016,A0393,Punjabi,Romantic,488184,361924,0.18746753462052806,0.31941235271946644,0.6088523999147862,0.04701539549739724,0.01821653164752821,0.02722118455808402,0.0,0.0,0.0,26.90571788266991,DECLINING,0.0,6824865,RECONSIDER,1,96.76
S00017,Song_00017,A0257,Hindi,Classical,461978,322365,0.21867138181874582,0.30775491473619954,0.6092800955889675,0.05293068416236254,0.019099467994354226,0.030090115242039302,0.0,0.0,0.0,29.494750528714512,DECLINING,0.18,6368833,RECONSIDER,6,38.15
S00018,Song_00018,A0064,Hindi,Romantic,471836,345085,0.185467348624252,0.3014119312642528,0.6256919777210725,0.05980555515307823,0.018099888433284552,0.0346726168914905,0.0,0.0,0.0,29.483992487643143,DECLINING,0.31,5504945,RECONSIDER,6,2.73
S00019,Song_00019,A0420,Marathi,Hip-Hop,517490,365351,0.35908482527760976,0.20474985023865194,0.7859688109915167,0.13485661733511062,0.05014356057599404,0.0866290225016491,0.0,0.0,0.0,65.03785869566603,RISING,55.2,7540500,MONITOR,1,2.69
S00020,Song_00020,A0225,English,Devotional,557437,399294,0.2640760943064509,0.27515216966222195,0.6504591550255904,0.07072733374405826,0.02492649526414121,0.03992797287211929,0.0,0.0,0.0,37.62829435623553,DECLINING,16.16,7084393,RECONSIDER,4,55.34
S00021,Song_00021,A0250,Marathi,Hip-Hop,554923,384850,0.21685331947512018,0.30530361870025213,0.6091710021029945,0.046971547356112774,0.014829154215928285,0.026280368974925295,0.0,0.0,0.0,27.458750696680067,DECLINING,1.55,7072338,RECONSIDER,5,98.67
S00022,Song_00022,A0186,Hindi,Hip-Hop,527429,390699,0.18007980568161167,0.29929526059431694,0.614507355492398,0.04940376095152534,0.01867422235531701,0.02741752602387004,0.0,0.0,0.0,27.164091029722265,DECLINING,0.08,7166265,RECONSIDER,6,97.98
S00023,Song_00023,A0092,Hindi,Lo-Fi,542893,390715,0.2669234608346237,0.27931470842320677,0.6649284481472408,0.07242875241544348,0.027413843850376873,0.044014179133127725,0.0,0.0,0.0,39.57009491969841,DECLINING,19.42,6344242,RECONSIDER,5,33.73
S00024,Song_00024,A0463,Hindi,Romantic,465848,357780,0.18623176253563642,0.3235475949236661,0.5968448936133675,0.04649784783945441,0.013622896752194085,0.021977192688244173,0.0,0.0,0.0,24.66317120025803,DECLINING,0.0,5795009,RECONSIDER,4,48.27
S00025,Song_00025,A0391,English,Romantic,664981,483020,0.3818434019295267,0.20565850753630555,0.7503417390872822,0.11806964514926918,0.044985714877230756,0.08024926504078506,0.0,0.0,0.0,61.064649776305934,RISING,73.06,7238738,PROMOTE,6,10.05
S00026,Song_00026,A0322,English,Lo-Fi,489328,376934,0.23561684538937852,0.30892775398096983,0.614238302324821,0.04602662535085718,0.01473202205160585,0.029869950707550923,0.0,0.0,0.0,28.827273210970134,DECLINING,0.1,6091247,RECONSIDER,4,52.22
S00027,Song_00027,A0201,Telugu,Indie,559665,409468,0.22744634501352975,0.3007870779841512,0.6218791598545559,0.06138452821710121,0.020192054079928103,0.032473844109918236,0.0,0.0,0.0,31.80192063002295,DECLINING,7.44,6869111,RECONSIDER,3,59.97
S00028,Song_00028,A0411,English,Pop,562415,431256,0.2577077188491291,0.2984326520451979,0.638784527439702,0.061636243901534125,0.02011102454226724,0.0346012577216317,0.0,0.0,0.0,34.26298450414837,DECLINING,11.86,6233305,RECONSIDER,7,25.11
S00029,Song_00029,A0273,Punjabi,Classical,504956,358164,0.20488658826682749,0.31152219203257314,0.6158279137192152,0.046428451770697224,0.01711785662433969,0.031181246579779096,0.0,0.0,0.0,28.12790289930501,DECLINING,0.07,5993780,RECONSIDER,6,61.21
S00030,Song_00030,A0222,Punjabi,Indie,527696,368555,0.226769410264411,0.29685083836148085,0.6353089657681695,0.06332840417305423,0.020745885960033104,0.03821139314349283,0.0,0.0,0.0,33.24085221239042,DECLINING,0.51,7572971,RECONSIDER,6,89.97
S00031,Song_00031,A0225,Hindi,Hip-Hop,391713,295694,0.25215594499719307,0.2783670697679168,0.6510072425474773,0.06942988359587952,0.024778994501072054,0.04219564820388645,0.0,0.0,0.0,37.121779591120855,DECLINING,0.91,5874916,RECONSIDER,6,0.1
S00032,Song_00032,A0114,Punjabi,Indie,478634,347681,0.21999764151621745,0.31170999135038463,0.621846755558527,0.051268260273066406,0.016607177268818257,0.033300640529680944,0.0,0.0,0.0,29.685937023140827,DECLINING,0.22,5911328,RECONSIDER,5,22.89
S00033,Song_00033,A0046,English,Devotional,468183,338493,0.1711468183980171,0.3054297144492645,0.6137877710211606,0.051427946811307766,0.016555733796563003,0.030434898210598152,0.0,0.0,0.0,26.666626911861528,DECLINING,0.0,5931897,RECONSIDER,6,20.99
S00034,Song_00034,A0277,English,Hip-Hop,487598,357047,0.25497763599750173,0.26702324455801707,0.6743669990442946,0.07942371732573023,0.029797197567827206,0.04999901973689738,0.0,0.0,0.0,41.21924892996229,STABLE,0.33,5990215,MAINTAIN,5,12.39
S00035,Song_00035,A0444,Hindi,Folk,451936,332027,0.26522240661151053,0.2788735573178503,0.6587392905190116,0.07356329455134673,0.026268948007240375,0.047923813424811834,0.0,0.0,0.0,39.40064192512773,DECLINING,0.91,6284860,RECONSIDER,5,16.61
S00036,Song_00036,A0032,Telugu,Classical,565215,414982,0.2270724995301001,0.2944737843121644,0.638125315145564,0.06632094886043251,0.022899788424558174,0.037789590873821034,0.0,0.0,0.0,34.147136293157125,DECLINING,14.23,7241573,RECONSIDER,6,62.59
S00037,Song_00037,A0429,Malayalam,Lo-Fi,435808,304132,0.21191456341325476,0.3269834422497981,0.5782592334238931,0.03851617061012981,0.011994791735167624,0.021303249904646666,0.0,0.0,0.0,23.83762264008257,DECLINING,0.0,4997237,RECONSIDER,4,10.27
S00038,Song_00038,A0413,Hindi,Pop,544154,388689,0.25696893917759445,0.26113012125243956,0.6808458634871746,0.08887053659866886,0.03018351432636375,0.05377821343027459,0.0,0.0,0.0,42.96963779476732,STABLE,35.5,7694686,MAINTAIN,8,73.85
S00039,Song_00039,A0139,Marathi,Rock,619367,449190,0.22205525501458181,0.30035019624875076,0.628070271745185,0.05589616865914201,0.018807186268616844,0.0293394777265745,0.0,0.0,0.0,30.67624166482926,DECLINING,4.48,7423697,RECONSIDER,4,88.7
S00040,Song_00040,A0316,Telugu,Electronic,634657,464698,0.22613396227227145,0.2943794837211281,0.6310448005773197,0.05809579554893716,0.020469207958717275,0.03559516072804273,0.0,0.0,0.0,32.19953487954568,DECLINING,8.26,7402703,RECONSIDER,7,92.66
S00041,Song_00041,A0083,Hindi,Folk,544764,404054,0.24884050151712395,0.29365560132461027,0.6177298793606039,0.054304622649447847,0.020804149940354507,0.03680696144574735,0.0,0.0,0.0,32.517845160171326,DECLINING,5.76,6859432,RECONSIDER,4,66.02
S00042,Song_00042,A0379,Telugu,Hip-Hop,463157,332826,0.25730261457938985,0.2757747372921061,0.664273669619589,0.0709710178892274,0.025250431156219767,0.042280350693755894,0.0,0.0,0.0,38.255137715518835,DECLINING,1.6,6196693,RECONSIDER,6,19.74
S00043,Song_00043,A0350,Marathi,Lo-Fi,316348,231517,0.16451491683116143,0.33836787335466006,0.567261370389571,0.023790909522842817,0.007675462277068207,0.014759175352133969,0.0,0.0,0.0,17.962423765188344,DECLINING,0.0,4685357,RECONSIDER,4,8.53
S00044,Song_00044,A0177,Malayalam,Romantic,470052,338778,0.2351362839381542,0.30811697429220597,0.6179571621863112,0.05163263257944731,0.016429638288200533,0.030282367804284813,0.0,0.0,0.0,29.958182327429444,DECLINING,0.07,5846785,RECONSIDER,7,23.2
S00045,Song_00045,A0034,Gujarati,Classical,598086,425389,0.22801953035927117,0.27786472179586214,0.6438873339285655,0.06580330003831787,0.021112440613179937,0.04066395698995508,0.0,0.0,0.0,34.251796275532726,DECLINING,35.61,8002791,RECONSIDER,5,96.2
S00046,Song_00046,A0485,Hindi,Rock,594883,428378,0.2329111205524093,0.2682880499190597,0.6629992788497906,0.0775506678680978,0.029558007180574167,0.0455392200346423,0.0,0.0,0.0,38.96565846863928,DECLINING,52.79,8060127,MONITOR,4,96.23
S00047,Song_00047,A0223,English,Classical,461353,342442,0.2589694021177309,0.2896263815343132,0.6482216437305057,0.06685511707092004,0.025344437890212065,0.036099543864362434,0.0,0.0,0.0,36.646415228546054,DECLINING,0.68,6459293,RECONSIDER,7,38.19
S00048,Song_00048,A0446,Punjabi,Lo-Fi,399541,294659,0.15351304389141346,0.33076204945174587,0.5644201721475393,0.027614971882752606,0.009234403157548216,0.0110263049830482,0.0,0.0,0.0,17.68739814580512,DECLINING,0.0,5289224,RECONSIDER,2,32.58
S00049,Song_00049,A0339,Hindi,Electronic,491634,348839,0.19776458480846465,0.312523137130467,0.6185719457970766,0.046282095751908475,0.01699637941858565,0.03219536806377727,0.0,0.0,0.0,27.958236967992416,DECLINING,0.0,6325789,RECONSIDER,5,51.0
S00050,Song_00050,A0389,English,Electronic,523244,375002,0.2827744918693767,0.26532363486251154,0.6789146172722478,0.08341288846459485,0.0337278201182927,0.04927173721740151,0.0,0.0,0.0,44.03727812849615,STABLE,0.86,6760280,MAINTAIN,4,29.17
S00051,Song_00051,A0380,Gujarati,Hip-Hop,591695,436670,0.19071381134495158,0.30925899323131006,0.6093646219758491,0.05083701651132434,0.015068587262692652,0.03087686353539286,0.0,0.0,0.0,27.04774908890669,DECLINING,3.68,7568666,RECONSIDER,4,97.97
S00052,Song_00052,A0098,Hindi,Lo-Fi,377604,284444,0.18852216956588994,0.3380869906039131,0.5790139934958316,0.033416067837606,0.01105665790102797,0.019286748885545133,0.0,0.0,0.0,21.829067453868895,DECLINING,0.0,5034164,RECONSIDER,7,22.12
S00053,Song_00053,A0182,English,Classical,414947,297768,0.17738642164369575,0.34525855109206716,0.5623055474554581,0.03200142392735284,0.010088390962091293,0.016311356492302732,0.0,0.0,0.0,19.870550485430428,DECLINING,0.0,5417502,RECONSIDER,5,36.91
S00054,Song_00054,A0233,Bengali,Devotional,499039,364891,0.21482305674845364,0.290281921853803,0.6169597967293138,0.053821552189557975,0.021444760216064524,0.03285090616101795,0.0,0.0,0.0,30.560939309226544,DECLINING,0.51,6341870,RECONSIDER,6,42.94
S00055,Song_00055,A0249,English,Devotional,382738,290525,0.19470269339987953,0.31690085646055527,0.5921674879421432,0.04083641683159797,0.011754582221839774,0.026892694260390673,0.0,0.0,0.0,24.32570782302949,DECLINING,0.0,5080086,RECONSIDER,6,12.51
S00056,Song_00056,A0022,English,Devotional,673448,497679,0.3813321438115733,0.1540118910442974,0.8433138119052993,0.16570721288219917,0.06294217758836519,0.10931745161037536,0.0,0.0,0.0,76.89508976372218,RISING,99.86,9135283,PROMOTE,5,38.28
S00057,Song_00057,A0273,Gujarati,Devotional,503092,384962,0.18424935448174107,0.3360001749183052,0.5647873549967004,0.029935422197515597,0.010367257027966396,0.017258846327689488,0.0,0.0,0.0,20.27496064809822,DECLINING,0.1,6613682,RECONSIDER,7,85.67
S00058,Song_00058,A0077,English,Classical,539670,385200,0.3826895119418484,0.21478125521151814,0.7427001686215651,0.1191926272066459,0.04535046728971963,0.0745508826583593,0.0,0.0,0.0,60.4194398778868,RISING,16.58,7341047,MAINTAIN,6,14.04
S00059,Song_00059,A0371,Hindi,Devotional,570059,412220,0.22418368832176994,0.32972727384358463,0.5988888869397729,0.04547329096113726,0.01611760710300325,0.026801222648100528,0.0,0.0,0.0,27.550590899694903,DECLINING,4.21,6001866,RECONSIDER,7,58.4
S00060,Song_00060,A0341,Hindi,Lo-Fi,527774,364109,0.3652093191873862,0.21953525562077708,0.7451788075956755,0.11437509097550459,0.04532708611981577,0.0755790161737282,0.0,0.0,0.0,59.305808464854934,STABLE,20.05,7542904,MAINTAIN,4,40.66
S00061,Song_00061,A0461,Malayalam,Rock,521469,368992,0.24177217934264159,0.27789379617963866,0.6596844683001291,0.07519404214725522,0.026279702540976498,0.048979381666811206,0.0,0.0,0.0,38.55759249603022,DECLINING,2.85,6034648,RECONSIDER,8,17.05
S00062,Song_00062,A0372,Hindi,Indie,397517,294270,0.2265606415876576,0.3115690649708063,0.6189169268232554,0.05291738879260543,0.016807693614707582,0.0331090495123526,0.0,0.0,0.0,30.059727097519858,DECLINING,0.13,5167459,RECONSIDER,6,1.23
S00063,Song_00063,A0183,Punjabi,Romantic,456871,344960,0.21651205936920223,0.2922663071195151,0.6300750102326478,0.06417265769944341,0.023933209647495363,0.03635783858998145,0.0,0.0,0.0,33.16481624477663,DECLINING,1.04,6234558,RECONSIDER,7,27.33
S00064,Song_00064,A0483,Hindi,Rock,382921,285694,0.2017193220718671,0.31979964535765865,0.6126459504702014,0.04791140170952138,0.014883056697025488,0.02887705027056921,0.0,0.0,0.0,27.224976495832667,DECLINING,0.0,4965811,RECONSIDER,5,6.18
S00065,Song_00065,A0206,English,Electronic,509103,364277,0.2558410220793517,0.3054156035222735,0.626989037581786,0.05414286380968329,0.01951262363531049,0.037913455968946706,0.0,0.0,0.0,33.06799066250095,DECLINING,0.4,6214722,RECONSIDER,2,37.68
S00066,Song_00066,A0163,Malayalam,Devotional,816008,578404,0.45878140538447176,0.15980358035705533,0.8449059322947814,0.1685050587478648,0.06308912109874759,0.10851411815962546,0.0,0.0,0.0,80.97911049435929,BREAKOUT,100.0,10246894,PROMOTE,4,81.02
S00067,Song_00067,A0452,Punjabi,Hip-Hop,525142,383778,0.18931778267644314,0.2947431361422244,0.6263734380415202,0.05897419862524689,0.02148116880071291,0.03622406703875678,0.0,0.0,0.0,30.570003907959823,DECLINING,0.5,7063183,RECONSIDER,8,71.97
S00068,Song_00068,A0185,Gujarati,Indie,547718,374174,0.251925574732611,0.2858606071007343,0.640727527669348,0.0669554806052799,0.022973269120783377,0.044134547028922375,0.0,0.0,0.0,36.14708741988524,DECLINING,10.39,7640667,RECONSIDER,5,94.74
S00069,Song_00069,A0039,Hindi,Folk,499206,343546,0.309425811972778,0.2606358897929913,0.6770391381513844,0.08275456561857801,0.030729509294242983,0.05184458558679187,0.0,0.0,0.0,44.71405728086213,STABLE,1.42,7150844,MAINTAIN,2,42.7
S00070,Song_00070,A0235,Punjabi,Romantic,545141,410450,0.27342672676330854,0.28781728029995907,0.6477058228971954,0.06460226580582287,0.021644536484346447,0.04381532464368376,0.0,0.0,0.0,36.94702414835139,DECLINING,13.52,7256192,RECONSIDER,4,70.78
S00071,Song_00071,A0398,Bengali,Pop,765677,513920,0.3932285180572852,0.17560668532553544,0.825993206012457,0.1521773816936488,0.057703533623910334,0.10267356787048568,0.0,0.0,0.0,73.50916421348748,RISING,99.99,9579473,PROMOTE,6,66.53
S00072,Song_00072,A0095,English,Rock,559371,402775,0.33137111290422694,0.23147070548884371,0.7272275466550823,0.10888213022158774,0.040993110297312396,0.06927440878902613,0.0,0.0,0.0,54.68043687189564,STABLE,9.8,7002742,MAINTAIN,5,21.7
S00073,Song_00073,A0232,Hindi,Devotional,455670,330699,0.2650144088733259,0.2873153817455615,0.6468387210042356,0.07055660887997847,0.02321144001040221,0.039531416786866606,0.0,0.0,0.0,37.046089938359955,DECLINING,1.26,6267173,RECONSIDER,7,30.36
S00074,Song_00074,A0065,Bengali,Rock,469811,343921,0.19215168599765645,0.3303541211253036,0.5706677791707729,0.02996618409460312,0.01186900480052105,0.017626140887006026,0.0,0.0,0.0,21.326296872500453,DECLINING,0.0,5817624,RECONSIDER,4,52.98
S00075,Song_00075,A0343,English,Folk,407512,286023,0.16212682196886263,0.3293007322483755,0.584645360136634,0.03517549287994322,0.010156525873793367,0.018474038801075437,0.0,0.0,0.0,20.682011916772623,DECLINING,0.0,6436051,RECONSIDER,7,79.67
S00076,Song_00076,A0238,Punjabi,Folk,418616,305339,0.15351461817848358,0.3440814493473732,0.5760147724883903,0.03311401425956068,0.00890485656925581,0.017370856654407067,0.0,0.0,0.0,19.26406572447251,DECLINING,0.0,5652693,RECONSIDER,6,46.18
S00077,Song_00077,A0165,Gujarati,Indie,508669,354923,0.23566238310844886,0.26013576608757366,0.6887779675977895,0.08984202207239317,0.03263806515779479,0.05797595534806141,0.0,0.0,0.0,43.36232620424427,STABLE,5.25,6711352,MAINTAIN,6,22.77
S00078,Song_00078,A0114,Hindi,Rock,566637,419643,0.14668182240618813,0.3412978679472043,0.5623053206903185,0.020924929046832665,0.006124253234296772,0.012446293635304294,0.0,0.0,0.0,16.00355380731201,DECLINING,1.77,6533995,RECONSIDER,6,99.35
S00079,Song_00079,A0282,English,Pop,634017,463552,0.46121686455888444,0.16267860325511777,0.853535473023594,0.16809117423719452,0.06639168852685351,0.10818203782962861,0.0,0.0,0.0,82.21076563040278,BREAKOUT,99.39,8533059,PROMOTE,4,11.56
S00080,Song_00080,A0335,Hindi,Folk,631812,445504,0.28840145094095676,0.2788899229517641,0.6781162750944901,0.0843292091653498,0.030466617583680505,0.05364261600344778,0.0,0.0,0.0,43.993902636044645,STABLE,64.09,8056295,MONITOR,6,95.59
S00081,Song_00081,A0470,English,Folk,463421,323011,0.1721489361043432,0.30438413451267854,0.5944400447972794,0.04165183229054119,0.013510375807635033,0.024593589691991914,0.0,0.0,0.0,23.612714551035904,DECLINING,0.0,6574625,RECONSIDER,5,80.9
S00082,Song_00082,A0219,Hindi,Classical,654158,483332,0.3110408580437463,0.24945349594440486,0.7111034337270201,0.10116441700528829,0.03876631383810714,0.06788708382643814,0.0,0.0,0.0,51.54024978255055,STABLE,91.81,8262441,PROMOTE,6,83.89
S00083,Song_00083,A0081,Tamil,Indie,613480,415024,0.2362538070087513,0.3068005476951164,0.615666362391602,0.05258250125293959,0.020577123250703575,0.03523892594163229,0.0,0.0,0.0,31.442704591688745,DECLINING,7.13,7149158,RECONSIDER,7,79.49
S00084,Song_00084,A0416,Hindi,Electronic,420681,297752,0.24751806872833768,0.3066385218253261,0.63178037515362,0.059267444047395146,0.018797522770627906,0.0317814825761036,0.0,0.0,0.0,32.63987837606432,DECLINING,0.22,5841983,RECONSIDER,5,20.82
S00085,Song_00085,A0315,Marathi,Devotional,565370,404889,0.2991733536845901,0.25345172188124593,0.691564815961229,0.08714240199165697,0.030791155106708257,0.055946197599836,0.0,0.0,0.0,45.70369426447959,STABLE,22.13,7664549,MAINTAIN,5,63.26
S00086,Song_00086,A0350,Hindi,Romantic,519470,370564,0.18286719702939302,0.31499797870906887,0.5885941440314166,0.03781263155622241,0.011266609816387992,0.02044721019850822,0.0,0.0,0.0,22.57785603762334,DECLINING,0.0,6231137,RECONSIDER,4,75.67
S00087,Song_00087,A0049,English,Devotional,759074,530324,0.39717795159185704,0.15985661477010146,0.8217617781665556,0.1543113266606829,0.05947119119632527,0.10220355857928361,0.0,0.0,0.0,74.08836035175399,RISING,99.99,9725873,PROMOTE,8,74.57
S00088,Song_00088,A0156,English,Lo-Fi,528491,361668,0.34080703849939725,0.22293284086200144,0.7518652162477696,0.11694703429664775,0.04232611124014289,0.07462092305650486,0.0,0.0,0.0,57.87082532711526,STABLE,18.91,7495889,MAINTAIN,3,27.16
S00089,Song_00089,A0384,Tamil,Electronic,506550,351739,0.2755054173691288,0.25011153884118054,0.6944171355246274,0.09669954142133798,0.03459951839289928,0.05709631289109254,0.0,0.0,0.0,46.61376621619593,STABLE,2.07,6505830,MAINTAIN,8,18.11
S00090,Song_00090,A0416,English,Classical,496281,375926,0.2782063491219017,0.26512600724186497,0.6978103131089041,0.08907604156137112,0.03324856487713007,0.05594186089815549,0.0,0.0,0.0,45.73908648720598,STABLE,2.8,6845319,MAINTAIN,6,32.81
S00091,Song_00091,A0218,English,Indie,386101,278452,0.1774991740048554,0.3287481772903981,0.5836141320535301,0.03393762659273412,0.011632166405700084,0.019339060233002456,0.0,0.0,0.0,21.695724151217377,DECLINING,0.0,5812544,RECONSIDER,6,47.98
S00092,Song_00092,A0402,Bengali,Hip-Hop,488805,358307,0.19114055823637272,0.31750084389480465,0.5740182690438927,0.039298701951120125,0.014914584420622538,0.023170074824103354,0.0,0.0,0.0,23.5694972518627,DECLINING,0.0,6025677,RECONSIDER,6,57.38
S00093,Song_00093,A0421,Punjabi,Devotional,565436,387148,0.2632843253742755,0.2985731364822898,0.6238106523107831,0.058354944362362715,0.020294564352650667,0.0315564073687582,0.0,0.0,0.0,33.287337922652135,DECLINING,7.67,7264526,RECONSIDER,5,83.7
S00094,Song_00094,A0194,Hindi,Hip-Hop,602862,424718,0.34152779020432383,0.2639592477217008,0.7077042507240463,0.09400590509467459,0.03403199299299771,0.058634199633639264,0.0,0.0,0.0,50.19841110887448,STABLE,70.71,8002618,MONITOR,4,76.9
S00095,Song_00095,A0449,Kannada,Rock,579109,431193,0.303170506014708,0.24475703192317855,0.7223579671529885,0.10670163940509238,0.03616246089338185,0.06458824702627362,0.0,0.0,0.0,51.28696631225096,STABLE,57.09,7757556,MONITOR,5,67.62
S00096,Song_00096,A0144,English,Hip-Hop,394682,282465,0.1867806630910024,0.33633152766024293,0.5681612031964974,0.02972757686793054,0.008500168162427203,0.01624626059865824,0.0,0.0,0.0,19.997256728637815,DECLINING,0.0,5432761,RECONSIDER,5,26.35
S00097,Song_00097,A0120,Hindi,Rock,591328,435886,0.2499850878440693,0.29074557605931056,0.6492352805887764,0.06752453623195055,0.024676176798520712,0.040921250051619,0.0,0.0,0.0,36.60750077668099,DECLINING,27.55,6701704,RECONSIDER,3,47.89
S00098,Song_00098,A0341,English,Rock,550095,401561,0.24583064590435824,0.2739690417109772,0.678735491142439,0.0795346161604339,0.030119956868321376,0.05272424363919803,0.0,0.0,0.0,41.31477580159522,STABLE,9.44,6996272,MAINTAIN,7,33.54
S00099,Song_00099,A0318,Hindi,Pop,420370,295825,0.19070058311501734,0.33691747746033257,0.5994266955301282,0.03847545001267642,0.013609397447815431,0.021485675652835292,0.0,0.0,0.0,24.177815929591585,DECLINING,0.0,5301103,RECONSIDER,6,23.49
S00100,Song_00100,A0070,Hindi,Electronic,416236,306627,0.22006868279701397,0.28393267281061707,0.655704936622493,0.07744262573093694,0.027058934797000916,0.04935312284958598,0.0,0.0,0.0,37.75094335409184,DECLINING,3.53,6079972,RECONSIDER,6,1.02
S00101,Song_00101,A0416,Tamil,Classical,485200,336313,0.3024325553873921,0.2601277823577906,0.6669888705688376,0.08021396734589505,0.02918412312339993,0.05018836619458659,0.0,0.0,0.0,43.142221321952896,STABLE,2.39,6695819,MAINTAIN,5,33.95
S00102,Song_00102,A0100,Hindi,Lo-Fi,664249,478518,0.3690498581035614,0.17549141963330017,0.8094058101705837,0.14206571121671493,0.05305547544710962,0.09063190935346215,0.0,0.0,0.0,68.36642662456983,RISING,99.51,8143882,PROMOTE,4,25.61
S00103,Song_00103,A0402,Telugu,Romantic,609352,434120,0.31342716299640655,0.24995076737255315,0.6917676482558521,0.09478945913572284,0.03634939648023588,0.06021146226849719,0.0,0.0,0.0,48.86192119721021,STABLE,77.97,7702376,MONITOR,6,57.19
S00104,Song_00104,A0004,Malayalam,Devotional,629519,430922,0.4328323919410009,0.14728387864385348,0.8636006220622412,0.1703231675337996,0.06420883593782634,0.11058613855871828,0.0,0.0,0.0,81.21076060856251,BREAKOUT,92.39,8624934,PROMOTE,5,6.23
S00105,Song_00105,A0398,Marathi,Romantic,473921,349976,0.2690555923834777,0.28046868570922157,0.6554024826922631,0.07020481404439162,0.02678183646878643,0.044123025578896836,0.0,0.0,0.0,38.87891137035593,DECLINING,0.89,6412845,RECONSIDER,8,27.05
